user,itemid,tagid,time,love,col
1,35026,22,0,0,0
1,35706,21,0,0,0
1,30383,23,0,0,0
1,16243,6,0,0,0
1,32449,20,0,0,0
1,1182,2,0,0,0
1,13759,4,0,0,0
1,16495,6,0,0,0
1,2020,1,0,0,0
1,15093,6,0,0,0
1,19897,1,0,0,0
1,26700,16,0,0,0
1,4118,2,0,0,0
1,22797,10,0,0,0
1,6691,3,0,0,0
1,35688,21,0,0,0
1,34959,22,0,0,0
1,27879,17,0,0,0
1,5371,2,0,0,0
1,26180,15,0,0,0
1,22271,9,0,0,0
1,17355,6,0,0,0
1,33382,20,0,0,0
1,9838,3,0,0,0
1,20973,1,0,0,0
1,23175,11,0,0,0
1,37178,25,0,0,0
1,16326,6,0,0,0
1,28608,19,0,0,0
1,26497,15,0,0,0
1,39071,26,0,0,0
1,15801,6,0,0,0
1,14976,6,0,0,0
1,21592,1,0,0,0
1,28969,19,0,0,0
1,21017,1,0,0,0
1,31871,20,0,0,0
1,23212,15,0,0,0
1,37590,25,0,0,0
1,29507,19,0,0,0
1,22917,11,0,0,0
1,38886,26,0,0,0
1,31193,23,0,0,0
1,15819,6,0,0,0
1,8695,3,0,0,0
1,14279,6,0,0,0
1,28162,19,0,0,0
1,16695,6,0,0,0
1,8498,3,0,0,0
1,27169,18,0,0,0
1,34677,22,0,0,0
1,5478,2,0,0,0
1,30578,23,0,0,0
1,9980,1,0,0,0
1,31369,20,0,0,0
1,14554,6,0,0,0
1,8460,3,0,0,0
1,10296,4,0,0,0
1,33579,20,0,0,0
1,22800,10,0,0,0
1,7020,3,0,0,0
1,29589,19,0,0,0
1,31228,23,0,0,0
1,24752,15,0,0,0
1,33011,20,0,0,0
1,5467,2,0,0,0
1,1824,34,0,0,0
1,33454,20,0,0,0
1,25534,15,0,0,0
1,23911,15,0,0,0
1,6894,3,0,0,0
1,22739,10,0,0,0
1,39531,24,0,0,0
1,27970,19,0,0,0
1,10361,4,0,0,0
1,23228,15,0,0,0
1,2391,1,0,0,0
1,37677,25,0,0,0
1,11948,4,0,0,0
1,5724,2,0,0,0
1,35850,25,0,0,0
1,15239,6,0,0,0
1,8132,3,0,0,0
1,2770,1,0,0,0
1,12011,4,0,0,0
1,14572,6,0,0,0
1,17706,6,0,0,0
1,6740,3,0,0,0
1,23165,11,0,0,0
1,2096,1,0,0,0
1,7198,3,0,0,0
1,16043,6,0,0,0
1,26624,15,0,0,0
1,9409,3,0,0,0
1,32209,20,0,0,0
1,15100,6,0,0,0
1,38712,26,0,0,0
1,14086,4,0,0,0
1,32381,20,0,0,0
1,35540,21,0,0,0
